timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T02:41:06.227367,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,5,0.81,2.8730807304382324,0.2,0.197,0.162,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:09.478487,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,7,1.2,3.249863862991333,0.143,0.141,0.171,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:12.532056,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,6,1.005,3.0520665645599365,0.167,0.167,0.167,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:15.211542,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,4,0.585,2.6784286499023438,0.25,0.25,0.146,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:17.662377,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,3,0.428,2.449441432952881,0.333,0.333,0.143,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:20.450919,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,5,0.723,2.7875125408172607,0.2,0.2,0.145,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:23.375619,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,5,0.856,2.9237358570098877,0.2,0.2,0.171,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:25.556165,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,1,0.127,2.1796162128448486,1.0,0.0,0.127,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:28.099098,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,3,0.466,2.54219651222229,0.333,0.333,0.155,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:30.854464,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,5,0.693,2.754546642303467,0.2,0.2,0.139,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:33.620357,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,5,0.719,2.7647347450256348,0.2,0.2,0.144,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:36.554051,1,CSP,mrv_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,6,0.885,2.9305777549743652,0.167,0.167,0.148,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:39.358360,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,4,0.73,2.8032076358795166,0.25,0.249,0.182,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:42.430418,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,6,1.033,3.070899486541748,0.167,0.167,0.172,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:44.931703,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,0.44,2.498842239379883,0.333,0.333,0.147,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:47.913094,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,6,0.922,2.9801836013793945,0.167,0.167,0.154,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:51.399221,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,6,1.425,3.4846787452697754,0.167,0.167,0.237,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:53.579511,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,1,0.12,2.177562713623047,1.0,0.0,0.12,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:56.087843,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,3,0.438,2.5072195529937744,0.333,0.333,0.146,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:58.803803,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,0.665,2.7148497104644775,0.25,0.25,0.166,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:01.872529,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,1.013,3.06767201423645,0.167,0.167,0.169,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:04.468961,1,CSP,mrv_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,3,0.541,2.595202684402466,0.333,0.331,0.18,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:07.544650,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Milotic,True,6,1.024,3.0748496055603027,0.167,0.167,0.171,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:10.754074,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Falinks,True,7,1.147,3.2082901000976562,0.143,0.143,0.164,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:13.993508,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Varoom,True,7,1.168,3.2382564544677734,0.143,0.143,0.167,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:17.172978,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Delphox,True,7,1.123,3.17828631401062,0.143,0.143,0.16,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:20.208177,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Urshifu,True,6,0.973,3.0340418815612793,0.167,0.166,0.162,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:22.391155,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Bulbasaur,True,1,0.119,2.1818628311157227,1.0,0.0,0.119,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:25.178845,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Gourgeist,True,4,0.718,2.786503553390503,0.25,0.249,0.18,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:28.454757,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Arcanine,True,7,1.215,3.274707794189453,0.143,0.143,0.174,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:31.387183,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Heatmor,True,5,0.866,2.9301040172576904,0.2,0.199,0.173,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:34.397995,1,CSP,mrv_none_ac3,numeric,"Generation,Height,Weight",3,Umbreon,True,5,0.937,3.009693145751953,0.2,0.2,0.187,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:37.342762,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Milotic,True,5,0.907,2.9428346157073975,0.2,0.111,0.181,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:41.378388,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Falinks,False,10,1.957,4.034290552139282,0.1,0.073,0.196,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:44.456956,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Varoom,True,6,1.027,3.0774989128112793,0.167,0.167,0.171,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:47.563878,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Delphox,True,6,1.047,3.1057324409484863,0.167,0.163,0.175,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:51.035086,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Urshifu,True,8,1.417,3.4699347019195557,0.125,0.125,0.177,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:53.855492,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Bulbasaur,True,5,0.757,2.8184611797332764,0.2,0.2,0.151,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:42:57.117825,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Gourgeist,True,8,1.213,3.2608587741851807,0.125,0.125,0.152,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:43:00.605226,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Arcanine,True,8,1.427,3.485872745513916,0.125,0.086,0.178,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:43:04.145741,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Heatmor,True,8,1.494,3.5383718013763428,0.125,0.086,0.187,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:43:07.799613,1,CSP,mrv_none_ac3,types_only,"Type1,Type2",2,Umbreon,True,9,1.595,3.6527764797210693,0.111,0.08,0.177,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:43:17.159869,1,GA,small_fast,minimal,"Type1,Generation",2,Milotic,True,4,7.263,9.351155996322632,0.25,0.0,1.816,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:43:22.680636,1,GA,small_fast,minimal,"Type1,Generation",2,Falinks,True,1,3.442,5.518930673599243,1.0,0.0,3.442,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:43:43.839092,1,GA,small_fast,minimal,"Type1,Generation",2,Varoom,True,4,19.071,21.14790940284729,0.25,0.0,4.768,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:44:10.905705,1,GA,small_fast,minimal,"Type1,Generation",2,Delphox,True,10,24.953,27.06014585494995,0.1,0.0,2.495,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:44:32.218758,1,GA,small_fast,minimal,"Type1,Generation",2,Urshifu,True,4,19.228,21.303804397583008,0.25,0.0,4.807,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:44:54.015018,1,GA,small_fast,minimal,"Type1,Generation",2,Bulbasaur,False,10,19.683,21.7923104763031,0.1,0.0,1.968,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:45:16.542733,1,GA,small_fast,minimal,"Type1,Generation",2,Gourgeist,True,7,20.426,22.52391529083252,0.143,0.0,2.918,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:45:35.531223,1,GA,small_fast,minimal,"Type1,Generation",2,Arcanine,True,2,16.91,18.985768795013428,0.5,0.0,8.455,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:45:48.157244,1,GA,small_fast,minimal,"Type1,Generation",2,Heatmor,True,8,10.578,12.624027967453003,0.125,0.0,1.322,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:46:05.839288,1,GA,small_fast,minimal,"Type1,Generation",2,Umbreon,True,7,15.552,17.67957901954651,0.143,0.0,2.222,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:46:24.618508,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Milotic,True,5,16.688,18.77609086036682,0.2,0.0,3.338,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:46:50.127192,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Falinks,True,8,23.419,25.504765510559082,0.125,0.0,2.927,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:47:12.823749,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Varoom,False,10,20.613,22.693029403686523,0.1,0.0,2.061,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:47:34.612015,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Delphox,False,10,19.712,21.78510355949402,0.1,0.0,1.971,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:47:55.968473,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Urshifu,True,7,19.261,21.35306477546692,0.143,0.0,2.752,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:48:16.391994,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Bulbasaur,True,7,18.321,20.418236255645752,0.143,0.0,2.617,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:48:37.143507,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Gourgeist,True,7,18.668,20.747417211532593,0.143,0.0,2.667,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:48:57.843962,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Arcanine,True,7,18.632,20.697368383407593,0.143,0.0,2.662,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:49:19.851628,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Heatmor,True,8,19.918,22.005211353302002,0.125,0.0,2.49,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:49:44.849951,1,GA,small_fast,basic,"Type1,Type2,Generation",3,Umbreon,False,10,22.897,24.99506640434265,0.1,0.0,2.29,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:50:07.376518,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Milotic,True,8,20.435,22.51613163948059,0.125,0.0,2.554,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:50:30.066173,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Falinks,True,7,20.603,22.685927391052246,0.143,0.0,2.943,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:50:51.643909,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,19.488,21.568164348602295,0.2,0.0,3.898,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:51:22.210754,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Delphox,False,10,28.46,30.562915563583374,0.1,0.0,2.846,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:51:46.405122,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Urshifu,False,10,22.122,24.191070795059204,0.1,0.0,2.212,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:52:06.749933,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,4,18.257,20.3418185710907,0.25,0.0,4.564,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:52:27.455254,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,5,18.619,20.701860666275024,0.2,0.0,3.724,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:52:49.176574,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,4,19.622,21.716588020324707,0.25,0.0,4.905,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:53:06.890542,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,2,15.648,17.711995840072632,0.5,0.0,7.824,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:53:16.457090,1,GA,small_fast,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,5,7.449,9.562443733215332,0.2,0.0,1.49,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:54:03.309324,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,4,44.55,46.688154458999634,0.25,0.0,11.137,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:54:29.667838,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,3,24.257,26.353848457336426,0.333,0.0,8.086,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:54:55.202449,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,3,23.445,25.529918909072876,0.333,0.0,7.815,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:55:18.445663,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,5,21.181,23.23943829536438,0.2,0.0,4.236,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:55:44.194003,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,3,23.645,25.742862701416016,0.333,0.0,7.882,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:56:15.149588,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,7,28.859,30.948148727416992,0.143,0.0,4.123,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:56:44.378640,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,5,27.112,29.2261221408844,0.2,0.0,5.422,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:05.434122,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,4,18.971,21.052642345428467,0.25,0.0,4.743,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:12.456433,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,5,4.914,7.020535469055176,0.2,0.0,0.983,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:19.640609,1,GA,small_fast,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,5,5.097,7.1823341846466064,0.2,0.0,1.019,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:27.326227,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,5,5.615,7.683758497238159,0.2,0.0,1.123,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:34.963736,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,3,5.565,7.635881185531616,0.333,0.0,1.855,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:42.786040,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,6,5.774,7.820599555969238,0.167,0.0,0.962,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:50.621525,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,4,5.756,7.833707332611084,0.25,0.0,1.439,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:57:57.935390,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,3,5.266,7.312402963638306,0.333,0.0,1.755,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:58:05.529458,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,3,5.53,7.592219352722168,0.333,0.0,1.843,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:58:15.271602,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,4,7.665,9.739955425262451,0.25,0.0,1.916,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:58:38.981823,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,21.571,23.705951929092407,0.25,0.0,5.393,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:58:58.857442,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,17.791,19.873748540878296,0.167,0.0,2.965,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:59:06.760081,1,GA,small_fast,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,4,5.822,7.900763273239136,0.25,0.0,1.455,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:59:22.604847,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Milotic,True,9,13.763,15.842430353164673,0.111,0.0,1.529,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:59:37.505283,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Falinks,True,7,12.805,14.897826671600342,0.143,0.0,1.829,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:59:48.803981,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Varoom,True,7,9.199,11.2969069480896,0.143,0.0,1.314,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T02:59:57.431324,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Delphox,True,6,6.547,8.625977993011475,0.167,0.0,1.091,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:00:10.580371,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Urshifu,True,5,11.063,13.145690202713013,0.2,0.0,2.213,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:00:20.854350,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Bulbasaur,True,4,8.207,10.272012710571289,0.25,0.0,2.052,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:00:28.622327,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Gourgeist,True,6,5.696,7.7665855884552,0.167,0.0,0.949,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:00:36.564338,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Arcanine,True,3,5.872,7.940422296524048,0.333,0.0,1.957,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:00:46.171639,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Heatmor,True,4,7.518,9.60577130317688,0.25,0.0,1.88,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:00:54.147420,1,GA,small_fast,numeric,"Generation,Height,Weight",3,Umbreon,True,6,5.893,7.974217653274536,0.167,0.0,0.982,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:01:15.838321,1,GA,small_fast,types_only,"Type1,Type2",2,Milotic,False,10,19.632,21.68808627128601,0.1,0.0,1.963,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:01:38.512173,1,GA,small_fast,types_only,"Type1,Type2",2,Falinks,False,10,20.587,22.669374227523804,0.1,0.0,2.059,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:01:59.703939,1,GA,small_fast,types_only,"Type1,Type2",2,Varoom,False,10,19.059,21.187971353530884,0.1,0.0,1.906,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:02:18.646289,1,GA,small_fast,types_only,"Type1,Type2",2,Delphox,False,10,16.863,18.928542375564575,0.1,0.0,1.686,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:02:30.018516,1,GA,small_fast,types_only,"Type1,Type2",2,Urshifu,False,10,9.304,11.370585918426514,0.1,0.0,0.93,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:02:35.902004,1,GA,small_fast,types_only,"Type1,Type2",2,Bulbasaur,False,10,3.808,5.882183074951172,0.1,0.0,0.381,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:02:48.261359,1,GA,small_fast,types_only,"Type1,Type2",2,Gourgeist,False,10,10.259,12.356714010238647,0.1,0.0,1.026,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:03:08.966267,1,GA,small_fast,types_only,"Type1,Type2",2,Arcanine,True,6,18.634,20.702044248580933,0.167,0.0,3.106,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:03:27.308335,1,GA,small_fast,types_only,"Type1,Type2",2,Heatmor,True,5,16.242,18.336886644363403,0.2,0.0,3.248,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:03:48.956066,1,GA,small_fast,types_only,"Type1,Type2",2,Umbreon,True,4,19.583,21.644600868225098,0.25,0.0,4.896,,,,50.0,10.0,0.2,0.7,3.0,10.0,,,,,,,
2025-11-16T03:04:41.970159,1,GA,standard,minimal,"Type1,Generation",2,Milotic,True,8,50.903,53.009769439697266,0.125,0.0,6.363,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:05:37.603931,1,GA,standard,minimal,"Type1,Generation",2,Falinks,True,7,53.565,55.63041973114014,0.143,0.0,7.652,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:06:25.047467,1,GA,standard,minimal,"Type1,Generation",2,Varoom,True,6,45.349,47.44087076187134,0.167,0.0,7.558,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:07:18.241541,1,GA,standard,minimal,"Type1,Generation",2,Delphox,False,10,51.091,53.18952941894531,0.1,0.0,5.109,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:07:33.294988,1,GA,standard,minimal,"Type1,Generation",2,Urshifu,True,3,12.983,15.050875902175903,0.333,0.0,4.328,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:08:02.893821,1,GA,standard,minimal,"Type1,Generation",2,Bulbasaur,True,7,27.443,29.595614910125732,0.143,0.0,3.92,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:08:55.810955,1,GA,standard,minimal,"Type1,Generation",2,Gourgeist,True,7,50.794,52.89848279953003,0.143,0.0,7.256,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:09:55.157621,1,GA,standard,minimal,"Type1,Generation",2,Arcanine,True,6,57.242,59.34277296066284,0.167,0.0,9.54,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:10:49.366291,1,GA,standard,minimal,"Type1,Generation",2,Heatmor,True,8,52.112,54.20550990104675,0.125,0.0,6.514,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T03:11:39.468593,1,GA,standard,minimal,"Type1,Generation",2,Umbreon,False,10,48.006,50.09884786605835,0.1,0.0,4.801,,,,100.0,20.0,0.15,0.8,5.0,15.0,,,,,,,
